t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
1.524000E+01 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.525000E+01 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.526000E+01 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.527000E+01 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.528000E+01 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.529000E+01 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.530000E+01 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.531000E+01 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.532000E+01  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.533000E+01  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.534000E+01  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.535000E+01  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.536000E+01  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.537000E+01  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.538000E+01  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.539000E+01  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.540000E+01  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.541000E+01  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.542000E+01  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.543000E+01  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.544000E+01  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.545000E+01  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.546000E+01  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.547000E+01  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.548000E+01  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.549000E+01  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.550000E+01  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.551000E+01  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.552000E+01  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.553000E+01  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.554000E+01  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.555000E+01  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.556000E+01  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.557000E+01  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.558000E+01  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.559000E+01  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.560000E+01  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.561000E+01  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.562000E+01  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.563000E+01  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.564000E+01  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.565000E+01  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.566000E+01  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.567000E+01  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.568000E+01  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.569000E+01  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.570000E+01  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.571000E+01  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.572000E+01  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.573000E+01  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.574000E+01  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.575000E+01  8.133126E-01  0.000000E+00 -5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.576000E+01  7.825957E-01  0.000000E+00 -6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.577000E+01  7.499018E-01  0.000000E+00 -6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.578000E+01  7.153137E-01  0.000000E+00 -7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.579000E+01  6.789186E-01  0.000000E+00 -7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.580000E+01  6.408085E-01  0.000000E+00 -7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.581000E+01  6.010796E-01  0.000000E+00 -8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.582000E+01  5.598324E-01  0.000000E+00 -8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.583000E+01  5.171710E-01  0.000000E+00 -8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.584000E+01  4.732032E-01  0.000000E+00 -8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.585000E+01  4.280400E-01  0.000000E+00 -9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.586000E+01  3.817956E-01  0.000000E+00 -9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.587000E+01  3.345867E-01  0.000000E+00 -9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.588000E+01  2.865326E-01  0.000000E+00 -9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.589000E+01  2.377547E-01  0.000000E+00 -9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.590000E+01  1.883762E-01  0.000000E+00 -9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.591000E+01  1.385219E-01  0.000000E+00 -9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.592000E+01  8.831766E-02  0.000000E+00 -1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.593000E+01  3.789030E-02  0.000000E+00 -1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.594000E+01 -1.263276E-02  0.000000E+00 -1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.595000E+01 -6.312392E-02  0.000000E+00 -1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.596000E+01 -1.134556E-01  0.000000E+00 -9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.597000E+01 -1.635007E-01  0.000000E+00 -9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.598000E+01 -2.131328E-01  0.000000E+00 -9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.599000E+01 -2.622265E-01  0.000000E+00 -9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.600000E+01 -3.106578E-01  0.000000E+00 -9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.601000E+01 -3.583043E-01  0.000000E+00 -9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.602000E+01 -4.050457E-01  0.000000E+00 -9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.603000E+01 -4.507640E-01  0.000000E+00 -8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.604000E+01 -4.953436E-01  0.000000E+00 -8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.605000E+01 -5.386718E-01  0.000000E+00 -8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.606000E+01 -5.806394E-01  0.000000E+00 -8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.607000E+01 -6.211402E-01  0.000000E+00 -7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.608000E+01 -6.600720E-01  0.000000E+00 -7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.609000E+01 -6.973364E-01  0.000000E+00 -7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.610000E+01 -7.328392E-01  0.000000E+00 -6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.611000E+01 -7.664908E-01  0.000000E+00 -6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.612000E+01 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.613000E+01 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.614000E+01 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.615000E+01 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.616000E+01 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.617000E+01 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.618000E+01 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.619000E+01 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.620000E+01 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.621000E+01 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.622000E+01 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.623000E+01 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.624000E+01 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.625000E+01 -1.005310E+00  0.000000E+00  3.942167E-15 0.000000E+00  0.000000E+00  0.000000E+00
1.626000E+01 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.627000E+01 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.628000E+01 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.629000E+01 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.630000E+01 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.631000E+01 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.632000E+01 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.633000E+01 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.634000E+01 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.635000E+01 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.636000E+01 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.637000E+01 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.638000E+01 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.639000E+01 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.640000E+01 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.641000E+01 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.642000E+01 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.643000E+01 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.644000E+01 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.645000E+01 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.646000E+01 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.647000E+01 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.648000E+01 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.649000E+01 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.650000E+01 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.651000E+01 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.652000E+01 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.653000E+01 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.654000E+01 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.655000E+01 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.656000E+01 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.657000E+01  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.658000E+01  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.659000E+01  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.660000E+01  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.661000E+01  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.662000E+01  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.663000E+01  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.664000E+01  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.665000E+01  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.666000E+01  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.667000E+01  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.668000E+01  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.669000E+01  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.670000E+01  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.671000E+01  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.672000E+01  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.673000E+01  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.674000E+01  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.675000E+01  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.676000E+01  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.677000E+01  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.678000E+01  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.679000E+01  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.680000E+01  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.681000E+01  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.682000E+01  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.683000E+01  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.684000E+01  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.685000E+01  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.686000E+01  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.687000E+01  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.688000E+01  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.689000E+01  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.690000E+01  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.691000E+01  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.692000E+01  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.693000E+01  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.694000E+01  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.695000E+01  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.696000E+01  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.697000E+01  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.698000E+01  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.699000E+01  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.700000E+01  8.133126E-01  0.000000E+00 -5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.701000E+01  7.825957E-01  0.000000E+00 -6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.702000E+01  7.499018E-01  0.000000E+00 -6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.703000E+01  7.153137E-01  0.000000E+00 -7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.704000E+01  6.789186E-01  0.000000E+00 -7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.705000E+01  6.408085E-01  0.000000E+00 -7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.706000E+01  6.010796E-01  0.000000E+00 -8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.707000E+01  5.598324E-01  0.000000E+00 -8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.708000E+01  5.171710E-01  0.000000E+00 -8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.709000E+01  4.732032E-01  0.000000E+00 -8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.710000E+01  4.280400E-01  0.000000E+00 -9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.711000E+01  3.817956E-01  0.000000E+00 -9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.712000E+01  3.345867E-01  0.000000E+00 -9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.713000E+01  2.865326E-01  0.000000E+00 -9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.714000E+01  2.377547E-01  0.000000E+00 -9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.715000E+01  1.883762E-01  0.000000E+00 -9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.716000E+01  1.385219E-01  0.000000E+00 -9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.717000E+01  8.831766E-02  0.000000E+00 -1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.718000E+01  3.789030E-02  0.000000E+00 -1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.719000E+01 -1.263276E-02  0.000000E+00 -1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.720000E+01 -6.312392E-02  0.000000E+00 -1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.721000E+01 -1.134556E-01  0.000000E+00 -9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.722000E+01 -1.635007E-01  0.000000E+00 -9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.723000E+01 -2.131328E-01  0.000000E+00 -9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.724000E+01 -2.622265E-01  0.000000E+00 -9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.725000E+01 -3.106578E-01  0.000000E+00 -9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.726000E+01 -3.583043E-01  0.000000E+00 -9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.727000E+01 -4.050457E-01  0.000000E+00 -9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.728000E+01 -4.507640E-01  0.000000E+00 -8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.729000E+01 -4.953436E-01  0.000000E+00 -8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.730000E+01 -5.386718E-01  0.000000E+00 -8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.731000E+01 -5.806394E-01  0.000000E+00 -8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.732000E+01 -6.211402E-01  0.000000E+00 -7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.733000E+01 -6.600720E-01  0.000000E+00 -7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.734000E+01 -6.973364E-01  0.000000E+00 -7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.735000E+01 -7.328392E-01  0.000000E+00 -6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.736000E+01 -7.664908E-01  0.000000E+00 -6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.737000E+01 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.738000E+01 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.739000E+01 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.740000E+01 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.741000E+01 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.742000E+01 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.743000E+01 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.744000E+01 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.745000E+01 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.746000E+01 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.747000E+01 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.748000E+01 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.749000E+01 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.750000E+01 -1.005310E+00  0.000000E+00 -3.447218E-15 0.000000E+00  0.000000E+00  0.000000E+00
1.751000E+01 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.752000E+01 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.753000E+01 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.754000E+01 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.755000E+01 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.756000E+01 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.757000E+01 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.758000E+01 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.759000E+01 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.760000E+01 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.761000E+01 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.762000E+01 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.763000E+01 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.764000E+01 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.765000E+01 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.766000E+01 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.767000E+01 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
